,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
98,2023-07-28T00:00:00,14:00,Pitch 1,U16 GP A (7),Mullingar U16,Mullingar U16,5,False,Rhondda U16,Rhondda U16,4,False,Mullingar (Women) U18,Mullingar (Women) U18,complete,MiGp5jLSRpWcn4Ue4fAUEx,EzAzPJcHc8jgBNnL8mj2bG
99,2023-07-28T00:00:00,14:30,Pitch 1,U14 Gold RR,Kilkock U14,U14 2nd GP A,2,False,Lithuania U14,U14 Gold 3rd,10,False,Rhondda U16,Rhondda U16,complete,UGmJNFwLoQ6JKA5cBVhpfi,EzAzPJcHc8jgBNnL8mj2bG
100,2023-07-28T00:00:00,15:00,Pitch 1,U23 GP B (7),Rhondda U23,Rhondda U23,4,False,Vienna U21,Vienna U21,3,False,Lithuania U14,U14 Gold 3rd,complete,2p59W8oK2hA8ozyhKQKq6k,EzAzPJcHc8jgBNnL8mj2bG
101,2023-07-28T00:00:00,15:30,Pitch 1,U14 Gold RR,Portugal U14,U14 Silver 3rd,3,False,Mullingar 1 U14,U14 2nd GP C,4,False,Vienna U21,Vienna U21,complete,dEPg8VWF7hTHavwUj43Jhw,EzAzPJcHc8jgBNnL8mj2bG
102,2023-07-28T00:00:00,16:00,Pitch 1,U23 GP B (7),Sweden U23,Sweden U23,4,False,Czech U21,Czech U21,2,False,Mullingar 1 U14,U14 2nd GP C,complete,MNfExqk5h2WSjXAMFGDxfA,EzAzPJcHc8jgBNnL8mj2bG
103,2023-07-28T00:00:00,16:30,Pitch 1,U16 GP A (7),Mullingar U16,Mullingar U16,5,False,South Africa (mixed) U16,South Africa (mixed) U16,3,False,Czech U21,Czech U21,complete,kjNALfneENDjHhecFzbfZ6,EzAzPJcHc8jgBNnL8mj2bG
104,2023-07-28T00:00:00,17:00,Pitch 1,U21 W (4),Ulster U21W,Ulster U21W,4,False,Sweden U21W,Sweden U21W,0,False,South Africa (mixed) U16,South Africa (mixed) U16,complete,TmfQEhM5Yp3pEkF7quVH7n,EzAzPJcHc8jgBNnL8mj2bG
105,2023-07-28T00:00:00,17:30,Pitch 1,U14 Silver RR,Mullingar 2 U14,U14 5th GP B,6,False,Cymru (mixed) U14,U14 5th GP C,3,False,Sweden U21W,Sweden U21W,complete,hUcW4iGGkjDdZNdf7zBcfe,EzAzPJcHc8jgBNnL8mj2bG
106,2023-07-28T00:00:00,18:00,Pitch 1,U14 Silver RR,Wild Water U14,U14 4th GP C,4,False,Rhondda U14,U14 4th GP A,2,False,Cymru (mixed) U14,U14 5th GP C,complete,kycKJMcfssdC9XcYjGAUaN,EzAzPJcHc8jgBNnL8mj2bG
107,2023-07-28T00:00:00,18:30,Pitch 1,U23 GP B (7),GB U21,GB U21,11,False,Vienna U21,Vienna U21,0,False,Rhondda U14,U14 4th GP A,complete,3ZhuvB7Rrstaa8am5KKLd4,EzAzPJcHc8jgBNnL8mj2bG
108,2023-07-28T00:00:00,19:00,Pitch 1,U21 W (4),Czech U21W,Czech U21W,4,False,Denmark U21W,Denmark U21W,6,False,Vienna U21,Vienna U21,complete,jCXDf8VkUuFVpYyWK3kdYr,EzAzPJcHc8jgBNnL8mj2bG
109,2023-07-28T00:00:00,7:30,Pitch 2,U14 GP C (5),Cymru (mixed) U14,Cymru (mixed) U14,2,False,Czech Men B U14,Czech Men B U14,3,False,Kilcock (mixed) U18,Kilcock (mixed) U18,complete,GZLc6Uyb8EkF4krwD6JdYx,EzAzPJcHc8jgBNnL8mj2bG
110,2023-07-28T00:00:00,8:00,Pitch 2,U18 GP A (6),South Africa (mixed) U18,South Africa (mixed) U18,2,False,Czech (men) U18,Czech (men) U18,6,False,Czech Men B U14,Czech Men B U14,complete,gSpHyptyX2aS6V3MV8FWWX,EzAzPJcHc8jgBNnL8mj2bG
111,2023-07-28T00:00:00,8:30,Pitch 2,U18 GP B (6),Portugal U18,Portugal U18,7,False,South Africa (men) U18,South Africa (men) U18,2,False,Czech (men) U18,Czech (men) U18,complete,JC6ckxhjLudXetBCPedFYn,EzAzPJcHc8jgBNnL8mj2bG
112,2023-07-28T00:00:00,9:00,Pitch 2,U18 GP A (6),Kilcock (mixed) U18,Kilcock (mixed) U18,3,False,Sweden (men) U18,Sweden (men) U18,11,False,South Africa (men) U18,South Africa (men) U18,complete,aGgDBWvProwRxu2yQjJYt3,EzAzPJcHc8jgBNnL8mj2bG
113,2023-07-28T00:00:00,9:30,Pitch 2,U18 GP B (6),Czech (U21W) U18,Czech (U21W) U18,3,False,Denmark (U21W) U18,Denmark (U21W) U18,6,False,Sweden (men) U18,Sweden (men) U18,complete,fZW9WwkyWXUaRZBmwuob5H,EzAzPJcHc8jgBNnL8mj2bG
114,2023-07-28T00:00:00,10:00,Pitch 2,U23 GP A (6),Denmark U21,Denmark U21,4,False,Ireland U21,Ireland U21,3,False,Denmark (U21W) U18,Denmark (U21W) U18,complete,ctF8V4F93TGyTM8gqbwMnq,EzAzPJcHc8jgBNnL8mj2bG
115,2023-07-28T00:00:00,10:30,Pitch 2,U23 GP B (7),Vienna U21,Vienna U21,2,False,Kilkenny U23,Kilkenny U23,8,False,Ireland U21,Ireland U21,complete,29vkfVUV5wyZFEcJqV2fuw,EzAzPJcHc8jgBNnL8mj2bG
116,2023-07-28T00:00:00,11:00,Pitch 2,U23 GP B (7),Czech U21,Czech U21,2,False,GB U21,GB U21,4,False,Kilkenny U23,Kilkenny U23,complete,KBRjaUkJqAytKAJno8k5mx,EzAzPJcHc8jgBNnL8mj2bG
117,2023-07-28T00:00:00,11:30,Pitch 2,U23 GP A (7),Bretagne U21,Bretagne U21,7,False,Czech U23,Czech U23,2,False,GB U21,GB U21,complete,Pxvq4F5aZ3e496KirPuZ2h,EzAzPJcHc8jgBNnL8mj2bG
118,2023-07-28T00:00:00,12:00,Pitch 2,U14 GP C (5),Czech Men B U14,Czech Men B U14,0,False,Ulster 1 U14,Ulster 1 U14,6,False,Czech U23,Czech U23,complete,UWmFGZhVUfLYLgitBaEWt6,EzAzPJcHc8jgBNnL8mj2bG
119,2023-07-28T00:00:00,12:30,Pitch 2,U14 Gold RR,China U14,U14 1st Gp B,7,False,Czech Men A U14,U14 1st GP A,2,False,Ulster 1 U14,Ulster 1 U14,complete,koZto2jAiNMCC9DfaYNgDX,EzAzPJcHc8jgBNnL8mj2bG
120,2023-07-28T00:00:00,13:00,Pitch 2,U14 Silver RR,Rhondda U14,U14 4th GP A,5,False,Mullingar 3 U14,U14 5th GP A,1,False,Czech Men A U14,U14 1st GP A,complete,MeukdJyvuha4BLVLCQig9B,EzAzPJcHc8jgBNnL8mj2bG
121,2023-07-28T00:00:00,13:30,Pitch 2,U14 Gold RR,Czech (U16W) U16,U14 2nd GP B,2,False,Mullingar 1 U14,U14 2nd GP C,0,False,Mullingar 3 U14,U14 5th GP A,complete,FALdiRMAa47yXAUYD9eXEE,EzAzPJcHc8jgBNnL8mj2bG
122,2023-07-28T00:00:00,14:00,Pitch 2,U14 Gold RR,Ulster 1 U14,U14 1st GP C,6,False,Portugal U14,U14 Silver 3rd,3,False,Mullingar 1 U14,U14 2nd GP C,complete,PbNJfYMdDgncv2PBupevGd,EzAzPJcHc8jgBNnL8mj2bG
123,2023-07-28T00:00:00,14:30,Pitch 2,U16 GP B (7),ASCE (U18W) U18,ASCE (U18W) U18,4,False,Kilkock U16,Kilkock U16,0,False,Portugal U14,U14 Silver 3rd,complete,LsWE3zfz2ZXtarW7fxcisT,EzAzPJcHc8jgBNnL8mj2bG
124,2023-07-28T00:00:00,15:00,Pitch 2,U16 GP A (7),Ulster U16,Ulster U16,5,False,Kilkenny U16,Kilkenny U16,1,False,Kilkock U16,Kilkock U16,complete,WdV9UNGE3XaFwysigg7cnM,EzAzPJcHc8jgBNnL8mj2bG
125,2023-07-28T00:00:00,15:30,Pitch 2,U16 GP B (7),South Africa (U18W) U18,South Africa (U18W) U18,3,False,Portugal U16,Portugal U16,9,False,Kilkenny U16,Kilkenny U16,complete,nRZhqz2VEKNhLwGZkswU6T,EzAzPJcHc8jgBNnL8mj2bG
126,2023-07-28T00:00:00,16:00,Pitch 2,U18 Gold RR,SaintDom (mixed) U18,U18 1st GP B,4,False,Denmark U18,U18 1st GP A,1,False,Portugal U16,Portugal U16,complete,MxZSjDr9cFTDqVnnrguyH7,EzAzPJcHc8jgBNnL8mj2bG
127,2023-07-28T00:00:00,16:30,Pitch 2,U16 GP B (7),ASCE (U18W) U18,ASCE (U18W) U18,4,False,Denmark B U16,Denmark B U16,2,False,Denmark U18,U18 1st GP A,complete,Af8f5V87yEFadiMYtiqmRZ,EzAzPJcHc8jgBNnL8mj2bG
128,2023-07-28T00:00:00,17:00,Pitch 2,U23 GP A (7),Ulster U23,Ulster U23,2,False,Bretagne U21,Bretagne U21,3,False,Denmark B U16,Denmark B U16,complete,7EYatupPEKzRXDRbmoUgG8,EzAzPJcHc8jgBNnL8mj2bG
129,2023-07-28T00:00:00,17:30,Pitch 2,U14 Gold RR,Czech Men A U14,U14 1st GP A,5,False,Lithuania U14,U14 Gold 3rd,3,False,Bretagne U21,Bretagne U21,complete,LNYnDyZLkTurHFfqDd7VFm,EzAzPJcHc8jgBNnL8mj2bG
130,2023-07-28T00:00:00,18:00,Pitch 2,U18 Silver RR,Denmark (U21W) U18,U18 4th GP B,3,False,Czech (men) U18,U18 4th GP A,8,False,Lithuania U14,U14 Gold 3rd,complete,SYgwy2kF9zXhUCHHmvKGca,EzAzPJcHc8jgBNnL8mj2bG
131,2023-07-28T00:00:00,18:30,Pitch 2,U23 GP A (7),Czech U23,Czech U23,2,False,Denmark U21,Denmark U21,5,False,Czech (men) U18,U18 4th GP A,complete,B5wKbYDXX4sNv4Lr23G3B3,EzAzPJcHc8jgBNnL8mj2bG
132,2023-07-28T00:00:00,19:00,Pitch 2,U18W GP B (3),Ulster U18W,Ulster U18W,4,False,Kilcock U18W,Kilcock U18W,1,False,Denmark U21,Denmark U21,complete,Mo3T5DZWtuckDAjuMnss9S,EzAzPJcHc8jgBNnL8mj2bG
133,2023-07-28T00:00:00,7:30,Pitch 3,U14 GP B (5),China U14,China U14,9,False,Mullingar 2 U14,Mullingar 2 U14,0,False,South Africa (mixed) U16,South Africa (mixed) U16,complete,PaU2DxPgvgcaeJD32xSd6d,EzAzPJcHc8jgBNnL8mj2bG
134,2023-07-28T00:00:00,8:00,Pitch 3,U16 GP A (7),Ulster U16,Ulster U16,4,False,China U16,China U16,5,False,Mullingar 2 U14,Mullingar 2 U14,complete,hgz5P8tmFD9MmTjPMVVwQo,EzAzPJcHc8jgBNnL8mj2bG
135,2023-07-28T00:00:00,8:30,Pitch 3,U16 GP B (7),South Africa (U18W) U18,South Africa (U18W) U18,2,False,Mullingar (Women) U18,Mullingar (Women) U18,3,False,China U16,China U16,complete,bhmHXpKgrv3AncreABrwTn,EzAzPJcHc8jgBNnL8mj2bG
136,2023-07-28T00:00:00,9:00,Pitch 3,U16 GP A (7),South Africa (mixed) U16,South Africa (mixed) U16,9,False,Rhondda U16,Rhondda U16,3,False,Mullingar (Women) U18,Mullingar (Women) U18,complete,PLTGoFX6zdNdHFpakyN4CQ,EzAzPJcHc8jgBNnL8mj2bG
137,2023-07-28T00:00:00,9:30,Pitch 3,U16 GP B (7),Denmark B U16,Denmark B U16,2,False,Kilkock U16,Kilkock U16,4,False,Rhondda U16,Rhondda U16,complete,R7Xse8dXVk7HCote7yX6jw,EzAzPJcHc8jgBNnL8mj2bG
138,2023-07-28T00:00:00,10:00,Pitch 3,U18 GP A (6),Ulster U18,Ulster U18,2,False,Demark U18,Demark U18,2,False,Kilkock U16,Kilkock U16,complete,YaRCU5GaaoLRZmAZUL2BKf,EzAzPJcHc8jgBNnL8mj2bG
139,2023-07-28T00:00:00,10:30,Pitch 3,U18 GP B (6),Sweden (U21W) U18,Sweden (U21W) U18,0,False,SaintDom (mixed) U18,SaintDom (mixed) U18,4,False,Demark U18,Demark U18,complete,8VBWHTumWLxzLiW25K5J5m,EzAzPJcHc8jgBNnL8mj2bG
140,2023-07-28T00:00:00,11:00,Pitch 3,U18 GP A (6),Kilcock (mixed) U18,Kilcock (mixed) U18,4,False,South Africa (mixed) U18,South Africa (mixed) U18,2,False,SaintDom (mixed) U18,SaintDom (mixed) U18,complete,4aywFDrxZjivxAPwSvx6Gq,EzAzPJcHc8jgBNnL8mj2bG
141,2023-07-28T00:00:00,11:30,Pitch 3,U18 GP B (6),Czech (U21W) U18,Czech (U21W) U18,4,False,Portugal U18,Portugal U18,2,False,South Africa (mixed) U18,South Africa (mixed) U18,complete,Z8MSwYUFcmoh5nHaZDGX5G,EzAzPJcHc8jgBNnL8mj2bG
142,2023-07-28T00:00:00,12:00,Pitch 3,U23 GP A (7),NRW U21 Mixed,NRW U21 Mixed,8,False,Australia U21,Australia U21,2,False,Portugal U18,Portugal U18,complete,AdqYbqT4uLerhGm4f4xEzi,EzAzPJcHc8jgBNnL8mj2bG
143,2023-07-28T00:00:00,12:30,Pitch 3,U23 GP B (7),Meridian U21,Meridian U21,2,False,Rhondda U23,Rhondda U23,4,False,Australia U21,Australia U21,complete,BXzbfqxZuTGEX36MfPJX3R,EzAzPJcHc8jgBNnL8mj2bG
144,2023-07-28T00:00:00,13:00,Pitch 3,U23 GP A (7),Czech U23,Czech U23,5,False,Ulster U23,Ulster U23,5,False,Rhondda U23,Rhondda U23,complete,TfwDpGgPPxh2yk6wezVjUW,EzAzPJcHc8jgBNnL8mj2bG
145,2023-07-28T00:00:00,13:30,Pitch 3,U23 GP B (7),GB U21,GB U21,5,False,Sweden U23,Sweden U23,0,False,Ulster U23,Ulster U23,complete,e72XTYBejYha4wRbHoFWPc,EzAzPJcHc8jgBNnL8mj2bG
146,2023-07-28T00:00:00,14:00,Pitch 3,U14 Silver RR,Czech Men B U14,U14 Bronze 3rd,5,False,Mullingar 2 U14,U14 5th GP B,0,False,Sweden U23,Sweden U23,complete,UM5aSzKez5ShSBoptBzmG2,EzAzPJcHc8jgBNnL8mj2bG
147,2023-07-28T00:00:00,14:30,Pitch 3,U14 Silver RR,Ulster 2 U14,U14 4th GP B,6,False,Wild Water U14,U14 4th GP C,4,False,Mullingar 2 U14,U14 5th GP B,complete,GaUGLwx4MuQEYVomGB4x8R,EzAzPJcHc8jgBNnL8mj2bG
148,2023-07-28T00:00:00,15:00,Pitch 3,U14 Gold RR,China U14,U14 1st Gp B,4,False,Czech (U16W) U16,U14 2nd GP B,4,False,Wild Water U14,U14 4th GP C,complete,YBDtG3wxHynmT6qtaKgB65,EzAzPJcHc8jgBNnL8mj2bG
149,2023-07-28T00:00:00,15:30,Pitch 3,U18 Gold RR,Sweden (men) U18,U18 2nd GP A,6,False,Sweden (U21W) U18,U18 3rd GP B,4,False,Czech (U16W) U16,U14 2nd GP B,complete,Z5N22vkoivUTifxyMuRNB7,EzAzPJcHc8jgBNnL8mj2bG
150,2023-07-28T00:00:00,16:00,Pitch 3,U18 Silver RR,Kilcock (mixed) U18,U18 5th GP A,1,False,Czech (U21W) U18,U18 6th GP B,6,False,Sweden (U21W) U18,U18 3rd GP B,complete,WAVtpnJs3B2X2Wfc4MyTxo,EzAzPJcHc8jgBNnL8mj2bG
151,2023-07-28T00:00:00,16:30,Pitch 3,U18 Silver RR,South Africa (men) U18,U18 5th GP B,6,False,South Africa (mixed) U18,U18 6th GP A,4,False,Czech (U21W) U18,U18 6th GP B,complete,4NM6pn5Mp8Tk2xCRdtppW9,EzAzPJcHc8jgBNnL8mj2bG
152,2023-07-28T00:00:00,17:00,Pitch 3,U14 Silver RR,Mullingar 3 U14,U14 5th GP A,1,False,Czech Men B U14,U14 Bronze 3rd,5,False,South Africa (mixed) U18,U18 6th GP A,complete,ed3qccXzyzzxxmVfncaYyJ,EzAzPJcHc8jgBNnL8mj2bG
153,2023-07-28T00:00:00,17:30,Pitch 3,U14 Gold RR,Ulster 1 U14,U14 1st GP C,8,False,Kilkock U14,U14 2nd GP A,0,False,Czech Men B U14,U14 Bronze 3rd,complete,m79gJJPiLNPuPoNrsrst6P,EzAzPJcHc8jgBNnL8mj2bG
154,2023-07-28T00:00:00,18:00,Pitch 3,U23 GP B (7),Kilkenny U23,Kilkenny U23,3,False,Meridian U21,Meridian U21,4,False,Kilkock U14,U14 2nd GP A,complete,2xHzpLr2LbJGKNQtvBUPZn,EzAzPJcHc8jgBNnL8mj2bG
155,2023-07-28T00:00:00,18:30,Pitch 3,U23 GP A (7),Ireland U21,Ireland U21,1,False,NRW U21 Mixed,NRW U21 Mixed,5,False,Meridian U21,Meridian U21,complete,FJKKEnSgHFxZCv4Y3Bh9k4,EzAzPJcHc8jgBNnL8mj2bG
156,2023-07-28T00:00:00,7:30,Pitch 4,U14 GP A (5),Kilkock U14,Kilkock U14,7,False,Lithuania U14,Lithuania U14,0,False,Ulster 1 U14,Ulster 1 U14,complete,PdNYwUgvrsYQF2kz8oLEtV,EzAzPJcHc8jgBNnL8mj2bG
157,2023-07-28T00:00:00,8:00,Pitch 4,U14 GP A (5),Rhondda U14,Rhondda U14,4,False,Mullingar 3 U14,Mullingar 3 U14,0,False,Lithuania U14,Lithuania U14,complete,AGdLP2i9actxGSD2XeTV8n,EzAzPJcHc8jgBNnL8mj2bG
158,2023-07-28T00:00:00,8:30,Pitch 4,U14 GP B (5),Portugal U14,Portugal U14,7,False,Ulster 2 U14,Ulster 2 U14,3,False,Mullingar 3 U14,Mullingar 3 U14,complete,RtBgAxeamgTskXmzm3uR8Y,EzAzPJcHc8jgBNnL8mj2bG
159,2023-07-28T00:00:00,9:00,Pitch 4,U14 GP C (5),Ulster 1 U14,Ulster 1 U14,9,False,Wild Water U14,Wild Water U14,0,False,Ulster 2 U14,Ulster 2 U14,complete,bfjieL5RUEQRJhfN7hon79,EzAzPJcHc8jgBNnL8mj2bG
160,2023-07-28T00:00:00,9:30,Pitch 4,U14 GP A (5),Mullingar 3 U14,Mullingar 3 U14,0,False,Czech Men A U14,Czech Men A U14,8,False,Wild Water U14,Wild Water U14,complete,RyWquSKMoqXJozgeYBZcKh,EzAzPJcHc8jgBNnL8mj2bG
161,2023-07-28T00:00:00,10:00,Pitch 4,U16 GP A (7),Kilkenny U16,Kilkenny U16,1,False,Mullingar U16,Mullingar U16,6,False,Czech Men A U14,Czech Men A U14,complete,QVfhrQatyATmiZ5dnPtxPf,EzAzPJcHc8jgBNnL8mj2bG
162,2023-07-28T00:00:00,10:30,Pitch 4,U16 GP B (7),Portugal U16,Portugal U16,3,False,ASCE (U18W) U18,ASCE (U18W) U18,3,False,Mullingar U16,Mullingar U16,complete,DMWstr78KNv3WoLcQv3Czu,EzAzPJcHc8jgBNnL8mj2bG
163,2023-07-28T00:00:00,11:00,Pitch 4,U16 GP A (7),Rhondda U16,Rhondda U16,0,False,Denmark A U16,Denmark A U16,9,False,ASCE (U18W) U18,ASCE (U18W) U18,complete,CMdyjY83DSgqSzsqZM2JY2,EzAzPJcHc8jgBNnL8mj2bG
164,2023-07-28T00:00:00,11:30,Pitch 4,U16 GP B (7),Kilkock U16,Kilkock U16,1,False,Cymru (mixed) U16,Cymru (mixed) U16,1,False,Denmark A U16,Denmark A U16,complete,iPkJP3mwmPmb9gttbQBAYL,EzAzPJcHc8jgBNnL8mj2bG
165,2023-07-28T00:00:00,12:00,Pitch 4,U18 GP A (6),Demark U18,Demark U18,4,False,Sweden (men) U18,Sweden (men) U18,2,False,Cymru (mixed) U16,Cymru (mixed) U16,complete,KRSPLMYpxBhT7MS47Voqi9,EzAzPJcHc8jgBNnL8mj2bG
166,2023-07-28T00:00:00,12:30,Pitch 4,U18 GP B (6),SaintDom (mixed) U18,SaintDom (mixed) U18,8,False,Denmark (U21W) U18,Denmark (U21W) U18,0,False,Sweden (men) U18,Sweden (men) U18,complete,7RD3pfWcBU9tBrWxEUEcMv,EzAzPJcHc8jgBNnL8mj2bG
167,2023-07-28T00:00:00,13:00,Pitch 4,U18 GP A (6),Ulster U18,Ulster U18,6,False,Czech (men) U18,Czech (men) U18,5,False,Denmark (U21W) U18,Denmark (U21W) U18,complete,Uy2MgDBAiqBf8nrSRsKz3t,EzAzPJcHc8jgBNnL8mj2bG
168,2023-07-28T00:00:00,13:30,Pitch 4,U18 GP B (6),Sweden (U21W) U18,Sweden (U21W) U18,4,False,South Africa (men) U18,South Africa (men) U18,5,False,Czech (men) U18,Czech (men) U18,complete,EvVoyfYRaUYYdqALzVugmW,EzAzPJcHc8jgBNnL8mj2bG
169,2023-07-28T00:00:00,14:00,Pitch 4,U23 GP B (7),Kilkenny U23,Kilkenny U23,5,False,Czech U21,Czech U21,4,False,South Africa (men) U18,South Africa (men) U18,complete,fpBS33oGRiBoHhAaCuGaDP,EzAzPJcHc8jgBNnL8mj2bG
170,2023-07-28T00:00:00,14:30,Pitch 4,U23 GP A (7),Ireland U21,Ireland U21,3,False,Bretagne U21,Bretagne U21,7,False,Czech U21,Czech U21,complete,dTLWdua9dipiAwb3PV9AoY,EzAzPJcHc8jgBNnL8mj2bG
171,2023-07-28T00:00:00,15:00,Pitch 4,Break,,,0,False,,,0,False,,,pending,aTgsyjjeXZz9RqCgHNgPAj,EzAzPJcHc8jgBNnL8mj2bG
172,2023-07-28T00:00:00,15:30,Pitch 4,U23 GP A (7),Australia U21,Australia U21,1,False,Denmark U21,Denmark U21,18,False,Bretagne U21,Bretagne U21,complete,5KrJ2GgCQxLDbpgvY3r6ht,EzAzPJcHc8jgBNnL8mj2bG
173,2023-07-28T00:00:00,16:00,Pitch 4,U18 Gold RR,Portugal U18,U18 2nd GP B,4,False,Ulster U18,U18 3rd GP A,3,False,Denmark U21,Denmark U21,complete,coKvvaR3NHFt6BT5qsCmoR,EzAzPJcHc8jgBNnL8mj2bG
174,2023-07-28T00:00:00,16:30,Pitch 4,U18W GP A (3),ASCE U18W,ASCE U18W,6,False,South Africa U18W,South Africa U18W,0,False,Ulster U18,U18 3rd GP A,complete,WTghVUfoSr7DGefzpoVM4G,EzAzPJcHc8jgBNnL8mj2bG
175,2023-07-28T00:00:00,17:00,Pitch 4,U16 GP A (7),China U16,China U16,6,False,Rhondda U16,Rhondda U16,1,False,South Africa U18W,South Africa U18W,complete,5v6USdFwRMQMb8rnBGJz8D,EzAzPJcHc8jgBNnL8mj2bG
176,2023-07-28T00:00:00,17:30,Pitch 4,U16 GP B (7),Mullingar (Women) U18,Mullingar (Women) U18,3,False,Kilkock U16,Kilkock U16,3,False,Rhondda U16,Rhondda U16,complete,WAyJv9GS79YMizeW3SouHt,EzAzPJcHc8jgBNnL8mj2bG
177,2023-07-28T00:00:00,18:00,Pitch 4,U16 GP A (7),Denmark A U16,Denmark A U16,10,False,Kilkenny U16,Kilkenny U16,3,False,Kilkock U16,Kilkock U16,complete,XDqogugEfbVBxSVvZ7LDxP,EzAzPJcHc8jgBNnL8mj2bG
178,2023-07-28T00:00:00,18:30,Pitch 4,U16 GP B (7),Cymru (mixed) U16,Cymru (mixed) U16,3,False,Portugal U16,Portugal U16,6,False,Kilkenny U16,Kilkenny U16,complete,mYnVBxbeFw5au5MnAAsQUC,EzAzPJcHc8jgBNnL8mj2bG
179,2023-07-29T00:00:00,8:00,Pitch 1,U23 Gold RR,Denmark U21,Denmark U21,4,False,Kilkenny U23,Kilkenny U23,4,False,ICF,ICF,complete,GXHcyEwciLR5XQS9d7BqEn,EzAzPJcHc8jgBNnL8mj2bG
180,2023-07-29T00:00:00,8:30,Pitch 1,U23 Gold RR,GB U21,GB U21,5,False,Bretagne U21,Bretagne U21,4,False,Kilkenny U23,Kilkenny U23,complete,NYaYGaGqwot3cvbVvRQYBX,EzAzPJcHc8jgBNnL8mj2bG
181,2023-07-29T00:00:00,9:00,Pitch 1,U23 Gold RR,Sweden U23,Sweden U23,1,False,Ulster U23,Ulster U23,4,False,Bretagne U21,Bretagne U21,complete,a38fL4KAhfGVBwPWqbUp26,EzAzPJcHc8jgBNnL8mj2bG
182,2023-07-29T00:00:00,9:30,Pitch 1,U14 Gold RR,Mullingar 1 U14,Mullingar 1 U14,4,False,China U14,China U14,4,False,Ulster U23,Ulster U23,complete,45M4pNWMeUTqPdQxcQ6H5J,EzAzPJcHc8jgBNnL8mj2bG
183,2023-07-29T00:00:00,10:00,Pitch 1,U23 Gold RR,Kilkenny U23,Kilkenny U23,1,False,Bretagne U21,Bretagne U21,6,False,China U14,China U14,complete,bERS7ASgZLwuAENeCz3cWh,EzAzPJcHc8jgBNnL8mj2bG
184,2023-07-29T00:00:00,10:30,Pitch 1,U14 Silver RR,Cymru (mixed) U14,Cymru (mixed) U14,0,False,Czech Men B U14,Czech Men B U14,4,False,Bretagne U21,Bretagne U21,complete,9Xo93MsNfrBz6E4FgDzNBq,EzAzPJcHc8jgBNnL8mj2bG
185,2023-07-29T00:00:00,11:00,Pitch 1,U14 Gold RR,Kilkock U14,Kilkock U14,3,False,Czech Men A U14,Czech Men A U14,3,False,Czech Men B U14,Czech Men B U14,complete,XGB9dgtDRstpweDANsY6Jp,EzAzPJcHc8jgBNnL8mj2bG
186,2023-07-29T00:00:00,11:30,Pitch 1,U14 Silver RR,Mullingar 2 U14,Mullingar 2 U14,1,False,Rhondda U14,Rhondda U14,4,False,Czech Men A U14,Czech Men A U14,complete,XH4ekxCjXtD4ytpH8RWChf,EzAzPJcHc8jgBNnL8mj2bG
187,2023-07-29T00:00:00,12:00,Pitch 1,U16 Gold RR,Ulster U16,Ulster U16,3,False,ASCE (U18W) U18,ASCE (U18W) U18,0,False,Rhondda U14,Rhondda U14,complete,8vsRTuKtnyaTYzMkcZueSz,EzAzPJcHc8jgBNnL8mj2bG
188,2023-07-29T00:00:00,12:30,Pitch 1,U16 Gold RR,Portugal U16,Portugal U16,3,False,China U16,China U16,3,False,ASCE (U18W) U18,ASCE (U18W) U18,complete,mfn849p2Xtv96J6fNkEaEu,EzAzPJcHc8jgBNnL8mj2bG
189,2023-07-29T00:00:00,13:00,Pitch 1,Break,,,0,False,,,0,False,,,pending,785eKUFzFPk4SDCDLKnaAh,EzAzPJcHc8jgBNnL8mj2bG
190,2023-07-29T00:00:00,13:30,Pitch 1,U16 Silver Even RR,Denmark B U16,Denmark B U16,2,False,Kilkock U16,Kilkock U16,7,False,China U16,China U16,complete,nyVCaf2YZSkzHzXyY79zWB,EzAzPJcHc8jgBNnL8mj2bG
191,2023-07-29T00:00:00,14:00,Pitch 1,U16 Silver Odd RR,South Africa (U18W) U18,South Africa (U18W) U18,0,False,Mullingar (Women) U18,Mullingar (Women) U18,2,False,Kilkock U16,Kilkock U16,complete,959hzd5kmFepUB9XUN4zAe,EzAzPJcHc8jgBNnL8mj2bG
192,2023-07-29T00:00:00,14:30,Pitch 1,U18 Gold RR,Sweden (U21W) U18,Sweden (U21W) U18,1,False,SaintDom (mixed) U18,SaintDom (mixed) U18,9,False,Mullingar (Women) U18,Mullingar (Women) U18,complete,RLV2WM6CERKeQUga75UwDs,EzAzPJcHc8jgBNnL8mj2bG
193,2023-07-29T00:00:00,15:00,Pitch 1,U18 Silver RR,Czech (U21W) U18,Czech (U21W) U18,1,False,Denmark (U21W) U18,Denmark (U21W) U18,6,False,SaintDom (mixed) U18,SaintDom (mixed) U18,complete,CUrpxzQqyqvRVZpPkgcoAk,EzAzPJcHc8jgBNnL8mj2bG
194,2023-07-29T00:00:00,15:30,Pitch 1,U18 Gold RR,Ulster U18,Ulster U18,1,False,Sweden (men) U18,Sweden (men) U18,4,False,Denmark (U21W) U18,Denmark (U21W) U18,complete,PRjuYPBVW7o2qF9R2VyFCL,EzAzPJcHc8jgBNnL8mj2bG
